ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource
t49315,60524.34064,35.2544509,-4.3513071,35.0055119,-4.6836103,6.2e-06,i,21.409,21.397,0.036,0.036,23.384,23.384
t45567,60524.34106,35.2544509,-4.3513071,35.855269,-3.9298432,1.05e-05,i,22.138,22.127,0.066,0.066,23.386,23.385
t49315,60524.34106,35.2544509,-4.3513071,35.0055191,-4.6836238,6.2e-06,i,21.484,21.34,0.036,0.036,23.386,23.386
t45567,60524.34147,35.2544509,-4.3513071,35.8552894,-3.9298502,1.05e-05,i,22.072,22.078,0.065,0.065,23.388,23.387
t49315,60524.34147,35.2544509,-4.3513071,35.0055149,-4.6836126,6.2e-06,i,21.406,21.469,0.036,0.036,23.388,23.388
t45567,60524.34189,35.2544509,-4.3513071,35.8552658,-3.9298394,1.04e-05,i,22.101,22.155,0.065,0.065,23.39,23.389
t49315,60524.34189,35.2544509,-4.3513071,35.0055161,-4.6836304,6.2e-06,i,21.428,21.428,0.036,0.036,23.39,23.39
t45567,60524.34231,35.2544509,-4.3513071,35.8552618,-3.9298405,1.04e-05,i,22.028,22.094,0.065,0.065,23.391,23.39
t49315,60524.34231,35.2544509,-4.3513071,35.0055104,-4.6836211,6.1e-06,i,21.406,21.421,0.036,0.036,23.391,23.391
t45567,60524.34272,35.2544509,-4.3513071,35.8552708,-3.9298583,1.04e-05,i,22.097,22.054,0.065,0.065,23.393,23.392
t49315,60524.34272,35.2544509,-4.3513071,35.0055176,-4.6836108,6.1e-06,i,21.323,21.374,0.036,0.036,23.393,23.393
t45567,60524.34314,35.2544509,-4.3513071,35.8553034,-3.9298612,1.04e-05,i,22.05,22.002,0.065,0.065,23.395,23.394
t49315,60524.34314,35.2544509,-4.3513071,35.0055175,-4.6836181,6.1e-06,i,21.398,21.396,0.036,0.036,23.395,23.395
t45567,60524.34356,35.2544509,-4.3513071,35.8552762,-3.9298701,1.05e-05,i,22.018,22.281,0.065,0.065,23.388,23.387
t49315,60524.34356,35.2544509,-4.3513071,35.0055259,-4.6836222,6.2e-06,i,21.365,21.415,0.036,0.036,23.388,23.388
t45567,60524.34534,35.2544509,-4.3513071,35.8552817,-3.9298658,9.4e-06,g,22.665,22.671,0.053,0.053,24.231,24.23
t49315,60524.34534,35.2544509,-4.3513071,35.0055159,-4.6836167,5.7e-06,g,21.961,21.966,0.029,0.029,24.231,24.231
t45567,60524.34575,35.2544509,-4.3513071,35.8552768,-3.9298438,9.3e-06,g,22.703,22.659,0.052,0.052,24.237,24.236
t49315,60524.34575,35.2544509,-4.3513071,35.0055021,-4.6836118,5.6e-06,g,22.008,21.957,0.029,0.029,24.237,24.237
t45567,60524.34617,35.2544509,-4.3513071,35.8552935,-3.9298515,9.3e-06,g,22.726,22.778,0.052,0.052,24.239,24.238
t49315,60524.34617,35.2544509,-4.3513071,35.0055082,-4.6836304,5.6e-06,g,21.988,21.968,0.029,0.029,24.239,24.239
t45567,60524.34659,35.2544509,-4.3513071,35.8552727,-3.92985,9.3e-06,g,22.715,22.806,0.052,0.052,24.24,24.24
t49315,60524.34659,35.2544509,-4.3513071,35.0055218,-4.6836217,5.6e-06,g,21.992,21.998,0.029,0.029,24.24,24.24
t45567,60524.347,35.2544509,-4.3513071,35.8552864,-3.9298582,1.22e-05,g,22.647,22.7,0.06,0.06,24.073,24.072
t49315,60524.347,35.2544509,-4.3513071,35.0055214,-4.6836279,7.1e-06,g,21.933,21.977,0.033,0.033,24.073,24.073
t45567,60524.34742,35.2544509,-4.3513071,35.8552682,-3.9298682,1.22e-05,g,22.675,22.717,0.06,0.06,24.075,24.074
t49315,60524.34742,35.2544509,-4.3513071,35.005507,-4.6836298,7.1e-06,g,22.017,21.991,0.033,0.033,24.075,24.075
t45567,60524.34784,35.2544509,-4.3513071,35.8552769,-3.9298628,1.21e-05,g,22.659,22.698,0.06,0.06,24.076,24.075
t49315,60524.34784,35.2544509,-4.3513071,35.0055185,-4.6836202,7e-06,g,22.025,21.988,0.033,0.033,24.076,24.076
t45567,60524.34825,35.2544509,-4.3513071,35.85527,-3.9298436,1.21e-05,g,22.604,22.613,0.06,0.06,24.078,24.077
t49315,60524.34825,35.2544509,-4.3513071,35.0055126,-4.683627,7e-06,g,21.946,21.99,0.033,0.033,24.078,24.078
t45567,60524.34867,35.2544509,-4.3513071,35.855289,-3.929876,1.21e-05,g,22.691,22.769,0.06,0.06,24.079,24.078
t49315,60524.34867,35.2544509,-4.3513071,35.0055031,-4.6836276,7e-06,g,21.968,22.056,0.033,0.033,24.079,24.079
t45567,60524.34909,35.2544509,-4.3513071,35.8552683,-3.9298484,1.21e-05,g,22.576,22.701,0.06,0.06,24.081,24.08
t49315,60524.34909,35.2544509,-4.3513071,35.0055135,-4.6836287,7e-06,g,21.99,22.066,0.033,0.033,24.081,24.081
t45567,60524.35087,35.2544509,-4.3513071,35.8552877,-3.92985,9.8e-06,r,22.245,22.186,0.054,0.054,23.722,23.721
t49315,60524.35087,35.2544509,-4.3513071,35.005516,-4.683622,5.9e-06,r,21.487,21.471,0.03,0.03,23.722,23.722
t45567,60524.35129,35.2544509,-4.3513071,35.8552991,-3.9298658,9.8e-06,r,22.126,22.221,0.054,0.054,23.727,23.726
t49315,60524.35129,35.2544509,-4.3513071,35.0055171,-4.6836345,5.9e-06,r,21.44,21.477,0.03,0.03,23.727,23.727
t45567,60524.3517,35.2544509,-4.3513071,35.8552822,-3.9298655,9.8e-06,r,22.166,22.209,0.054,0.054,23.728,23.727
t49315,60524.3517,35.2544509,-4.3513071,35.0055228,-4.6836289,5.8e-06,r,21.522,21.484,0.03,0.03,23.728,23.728
t45567,60524.35212,35.2544509,-4.3513071,35.8552737,-3.929868,9.7e-06,r,22.191,22.186,0.054,0.054,23.73,23.729
t49315,60524.35212,35.2544509,-4.3513071,35.0055123,-4.6836319,5.8e-06,r,21.479,21.5,0.03,0.03,23.73,23.73
t45567,60524.35254,35.2544509,-4.3513071,35.8552698,-3.9298643,9.7e-06,r,22.144,22.159,0.054,0.054,23.731,23.73
t49315,60524.35254,35.2544509,-4.3513071,35.0055099,-4.6836324,5.8e-06,r,21.532,21.533,0.03,0.03,23.731,23.731
t45567,60524.35295,35.2544509,-4.3513071,35.8552828,-3.9298666,9.7e-06,r,22.162,22.153,0.053,0.053,23.733,23.732
t49315,60524.35295,35.2544509,-4.3513071,35.0055277,-4.6836254,5.8e-06,r,21.53,21.506,0.03,0.03,23.733,23.733
t45567,60524.35337,35.2544509,-4.3513071,35.8552714,-3.9298661,9.7e-06,r,22.211,22.162,0.053,0.053,23.734,23.733
t49315,60524.35337,35.2544509,-4.3513071,35.0055046,-4.6836406,5.8e-06,r,21.557,21.526,0.03,0.03,23.734,23.734
t45567,60524.35379,35.2544509,-4.3513071,35.8553052,-3.9298634,7.8e-06,r,22.215,22.21,0.048,0.048,23.871,23.87
t49315,60524.35379,35.2544509,-4.3513071,35.0055119,-4.6836344,4.9e-06,r,21.482,21.53,0.027,0.027,23.871,23.871
t45567,60524.3542,35.2544509,-4.3513071,35.855267,-3.929866,7.8e-06,r,22.219,22.248,0.047,0.047,23.872,23.872
t49315,60524.3542,35.2544509,-4.3513071,35.0055094,-4.6836365,4.9e-06,r,21.508,21.489,0.027,0.027,23.872,23.872
t45567,60524.35462,35.2544509,-4.3513071,35.8552854,-3.9298581,7.8e-06,r,22.146,22.182,0.047,0.047,23.874,23.873
t49315,60524.35462,35.2544509,-4.3513071,35.005516,-4.6836383,4.9e-06,r,21.487,21.532,0.026,0.026,23.874,23.874
t45567,60524.35504,35.2544509,-4.3513071,35.8552771,-3.9298553,7.8e-06,r,22.232,22.145,0.047,0.047,23.875,23.874
t49315,60524.35504,35.2544509,-4.3513071,35.0055208,-4.6836366,4.9e-06,r,21.494,21.498,0.026,0.026,23.875,23.875
t45567,60524.35545,35.2544509,-4.3513071,35.855272,-3.9298554,7.8e-06,r,22.213,22.184,0.047,0.047,23.877,23.876
t49315,60524.35545,35.2544509,-4.3513071,35.0055074,-4.6836434,4.9e-06,r,21.525,21.46,0.026,0.026,23.877,23.877
t45567,60524.35587,35.2544509,-4.3513071,35.8552735,-3.9298695,7.7e-06,r,22.216,22.221,0.047,0.047,23.878,23.877
t49315,60524.35587,35.2544509,-4.3513071,35.0055043,-4.6836433,4.9e-06,r,21.494,21.51,0.026,0.026,23.878,23.878
t45567,60524.35629,35.2544509,-4.3513071,35.8552767,-3.929884,7.7e-06,r,22.193,22.208,0.047,0.047,23.879,23.878
t49315,60524.35629,35.2544509,-4.3513071,35.0055098,-4.683642,4.9e-06,r,21.515,21.497,0.026,0.026,23.879,23.879
t45567,60524.3567,35.2544509,-4.3513071,35.8552722,-3.929872,7.7e-06,r,22.324,22.266,0.047,0.047,23.881,23.88
t49315,60524.3567,35.2544509,-4.3513071,35.0055146,-4.6836472,4.9e-06,r,21.511,21.505,0.026,0.026,23.881,23.881
t45567,60524.35712,35.2544509,-4.3513071,35.8552798,-3.9298728,6.6e-06,r,22.272,22.21,0.043,0.043,23.992,23.991
t49315,60524.35712,35.2544509,-4.3513071,35.0055145,-4.6836404,4.3e-06,r,21.464,21.505,0.024,0.024,23.992,23.992
t45567,60524.35754,35.2544509,-4.3513071,35.8552816,-3.9298721,6.5e-06,r,22.228,22.212,0.043,0.043,23.994,23.993
t49315,60524.35754,35.2544509,-4.3513071,35.0055146,-4.6836385,4.3e-06,r,21.476,21.491,0.024,0.024,23.994,23.994
t45567,60524.35795,35.2544509,-4.3513071,35.8552735,-3.9298604,6.5e-06,r,22.187,22.207,0.043,0.043,23.995,23.994
t49315,60524.35795,35.2544509,-4.3513071,35.0055172,-4.6836397,4.3e-06,r,21.5,21.564,0.024,0.024,23.995,23.995
t45567,60524.35837,35.2544509,-4.3513071,35.8552819,-3.9298684,6.5e-06,r,22.184,22.156,0.043,0.043,23.996,23.995
t49315,60524.35837,35.2544509,-4.3513071,35.0055098,-4.6836495,4.3e-06,r,21.523,21.56,0.024,0.024,23.996,23.996
t45567,60524.35879,35.2544509,-4.3513071,35.855279,-3.9298718,6.5e-06,r,22.155,22.208,0.043,0.043,23.998,23.997
t49315,60524.35879,35.2544509,-4.3513071,35.0055062,-4.6836434,4.3e-06,r,21.494,21.504,0.024,0.024,23.998,23.998
t49315,60524.36055,35.2544509,-4.3513071,35.0054901,-4.6836365,2.32e-05,u,23.254,23.111,0.142,0.142,23.617,23.617
t49315,60524.36093,35.2544509,-4.3513071,35.0055444,-4.6836718,2.8e-05,u,23.238,23.29,0.155,0.155,23.513,23.513
t49315,60524.36132,35.2544509,-4.3513071,35.0054991,-4.6836254,2.79e-05,u,23.113,23.224,0.155,0.155,23.515,23.515
t49315,60524.3617,35.2544509,-4.3513071,35.0055399,-4.6836271,2.79e-05,u,23.125,23.246,0.155,0.155,23.516,23.516
t49315,60524.36208,35.2544509,-4.3513071,35.005531,-4.68365,2.78e-05,u,22.98,23.275,0.155,0.155,23.518,23.518
t49315,60524.36246,35.2544509,-4.3513071,35.0054672,-4.6836278,2.78e-05,u,23.24,23.368,0.155,0.155,23.519,23.519
t45567,60524.36284,35.2544509,-4.3513071,35.8552807,-3.9299407,5.19e-05,u,23.683,23.86,0.274,0.274,23.52,23.52
t49315,60524.36284,35.2544509,-4.3513071,35.0055072,-4.6836965,2.77e-05,u,23.246,23.019,0.155,0.155,23.52,23.52
t49315,60524.36323,35.2544509,-4.3513071,35.0054926,-4.6836346,2.77e-05,u,23.318,23.195,0.154,0.154,23.522,23.522
t45567,60524.36499,35.2544509,-4.3513071,35.8552478,-3.9298437,2.93e-05,y,22.079,22.143,0.2,0.2,22.067,22.066
t49315,60524.36499,35.2544509,-4.3513071,35.0055004,-4.6836479,1.58e-05,y,21.466,21.362,0.111,0.111,22.067,22.067
t45567,60524.36541,35.2544509,-4.3513071,35.8552684,-3.9298537,2.91e-05,y,21.788,22.154,0.199,0.199,22.071,22.07
t49315,60524.36541,35.2544509,-4.3513071,35.0055144,-4.6836572,1.57e-05,y,21.477,21.733,0.111,0.111,22.071,22.071
t45567,60524.36582,35.2544509,-4.3513071,35.8552456,-3.9299081,2.9e-05,y,22.072,22.247,0.199,0.199,22.073,22.072
t49315,60524.36582,35.2544509,-4.3513071,35.00552,-4.683641,1.57e-05,y,21.465,21.361,0.111,0.111,22.073,22.073
t49315,60524.36624,35.2544509,-4.3513071,35.0055156,-4.6836593,1.57e-05,y,21.348,21.402,0.111,0.111,22.074,22.074
t49315,60524.36666,35.2544509,-4.3513071,35.005488,-4.6836538,1.56e-05,y,21.446,21.514,0.11,0.11,22.075,22.075
t45567,60524.36749,35.2544509,-4.3513071,35.8552615,-3.9299143,2.88e-05,y,21.838,21.911,0.198,0.198,22.078,22.077
t45567,60524.36791,35.2544509,-4.3513071,35.8552645,-3.9298483,2.63e-05,y,22.095,22.045,0.189,0.189,22.131,22.13
t45567,60524.36832,35.2544509,-4.3513071,35.8552863,-3.9299033,2.62e-05,y,21.58,22.07,0.189,0.189,22.133,22.132
t45567,60524.36916,35.2544509,-4.3513071,35.8552653,-3.9299096,2.61e-05,y,21.911,21.997,0.189,0.189,22.135,22.134
t45567,60524.36957,35.2544509,-4.3513071,35.8552908,-3.9298732,2.61e-05,y,21.976,21.88,0.188,0.188,22.137,22.136
t45567,60524.36999,35.2544509,-4.3513071,35.8552696,-3.9299047,2.6e-05,y,21.803,21.93,0.188,0.188,22.138,22.137
t45567,60524.37041,35.2544509,-4.3513071,35.855264,-3.9298694,2.6e-05,y,22.223,22.277,0.188,0.188,22.139,22.138
t49315,60524.37166,35.2544509,-4.3513071,35.0054821,-4.6836419,1.71e-05,y,21.533,21.219,0.115,0.115,22.026,22.026
t45567,60524.37207,35.2544509,-4.3513071,35.8552127,-3.9298198,3.17e-05,y,21.888,22.379,0.206,0.206,22.027,22.027
t49315,60524.37207,35.2544509,-4.3513071,35.0055096,-4.6836724,1.71e-05,y,21.416,21.376,0.115,0.115,22.027,22.027
t45567,60524.37249,35.2544509,-4.3513071,35.8552846,-3.9298436,3.16e-05,y,21.969,22.288,0.206,0.206,22.029,22.028
t49315,60524.37249,35.2544509,-4.3513071,35.0054836,-4.6836709,1.71e-05,y,21.33,21.471,0.115,0.115,22.029,22.029
t49315,60524.37291,35.2544509,-4.3513071,35.0055427,-4.6836898,1.7e-05,y,21.316,21.409,0.115,0.115,22.03,22.03
t46707,60524.37514,356.0474338,-16.5424498,354.5780837,-17.0936755,6.3e-06,r,21.929,21.957,0.038,0.038,23.953,23.902
t47681,60524.37514,356.0474338,-16.5424498,354.7020988,-17.8013276,7.1e-06,r,21.954,21.991,0.043,0.043,23.953,23.761
t45216,60524.39726,352.8505849,-12.5290062,352.5846938,-13.2661913,4.1e-06,r,20.857,20.868,0.017,0.017,23.757,23.754
t49131,60524.3977,353.2383804,-15.5794783,352.7137756,-16.3205991,5.6e-06,r,21.536,21.536,0.029,0.029,23.791,23.786
t46707,60524.39993,356.0474338,-16.5424498,354.5780218,-17.0937094,8.1e-06,i,21.769,21.854,0.051,0.051,23.482,23.431
t46812,60524.97643,226.9852983,-10.5272197,228.3371316,-10.8167444,7.4e-06,i,22.399,22.332,0.061,0.061,23.789,23.757
t46812,60524.97689,230.1645801,-10.6381375,228.3371331,-10.8167239,8.4e-06,i,22.364,22.354,0.071,0.071,23.798,23.59
t45567,60526.32997,35.6616247,-4.3013322,35.85533,-3.9321791,8.8e-06,i,22.108,22.032,0.06,0.06,23.492,23.492
t49315,60526.32997,35.6616247,-4.3013322,35.0054839,-4.6864757,5.3e-06,i,21.34,21.442,0.033,0.033,23.492,23.49
t45567,60526.33039,35.6616247,-4.3013322,35.8553258,-3.9321744,8.7e-06,i,22.122,22.058,0.06,0.06,23.497,23.497
t49315,60526.33039,35.6616247,-4.3013322,35.0054913,-4.6864749,5.3e-06,i,21.442,21.348,0.033,0.033,23.497,23.495
t45567,60526.3308,35.6616247,-4.3013322,35.8553311,-3.9321759,8.7e-06,i,22.092,22.02,0.059,0.059,23.499,23.499
t49315,60526.3308,35.6616247,-4.3013322,35.0054803,-4.6864902,5.3e-06,i,21.393,21.477,0.033,0.033,23.499,23.497
t45567,60526.33122,35.6616247,-4.3013322,35.8553301,-3.9321778,7.7e-06,i,22.029,22.111,0.055,0.055,23.581,23.581
t49315,60526.33122,35.6616247,-4.3013322,35.0054929,-4.6864817,4.8e-06,i,21.399,21.385,0.031,0.031,23.581,23.579
t45567,60526.33164,35.6616247,-4.3013322,35.8553417,-3.9321779,7.6e-06,i,22.121,22.112,0.055,0.055,23.583,23.583
t49315,60526.33164,35.6616247,-4.3013322,35.0054885,-4.6864849,4.8e-06,i,21.385,21.381,0.031,0.031,23.583,23.581
t45567,60526.33205,35.6616247,-4.3013322,35.8553353,-3.9321616,7.6e-06,i,21.997,22.039,0.055,0.055,23.585,23.585
t49315,60526.33205,35.6616247,-4.3013322,35.0054925,-4.6864764,4.8e-06,i,21.383,21.414,0.031,0.031,23.585,23.583
t45567,60526.33247,35.6616247,-4.3013322,35.8553288,-3.9321742,7.6e-06,i,22.011,22.014,0.055,0.055,23.587,23.587
t49315,60526.33247,35.6616247,-4.3013322,35.0054982,-4.6864823,4.8e-06,i,21.413,21.356,0.031,0.031,23.587,23.585
t45567,60526.33289,35.6616247,-4.3013322,35.8553315,-3.9321689,7.6e-06,i,22.13,22.221,0.055,0.055,23.588,23.588
t49315,60526.33289,35.6616247,-4.3013322,35.0054866,-4.68648,4.8e-06,i,21.369,21.437,0.031,0.031,23.588,23.587
t45567,60526.3333,35.6616247,-4.3013322,35.8553453,-3.9321875,7.6e-06,i,22.119,22.051,0.055,0.055,23.59,23.59
t49315,60526.3333,35.6616247,-4.3013322,35.0055012,-4.6864814,4.8e-06,i,21.393,21.349,0.031,0.031,23.59,23.589
t45567,60526.33372,35.6616247,-4.3013322,35.8553278,-3.9321783,7.5e-06,i,22.113,22.168,0.055,0.055,23.592,23.592
t49315,60526.33372,35.6616247,-4.3013322,35.0054874,-4.6864831,4.8e-06,i,21.371,21.369,0.031,0.031,23.592,23.591
t45567,60526.33414,35.6616247,-4.3013322,35.8553274,-3.9321866,7.5e-06,i,22.058,22.058,0.055,0.055,23.594,23.594
t49315,60526.33414,35.6616247,-4.3013322,35.0054906,-4.6864818,4.8e-06,i,21.293,21.41,0.031,0.031,23.594,23.593
t45567,60526.33455,35.6616247,-4.3013322,35.8553363,-3.9321722,7.5e-06,i,22.075,22.149,0.055,0.055,23.596,23.596
t49315,60526.33455,35.6616247,-4.3013322,35.0054948,-4.6864834,4.7e-06,i,21.397,21.4,0.03,0.03,23.596,23.594
t45567,60526.33497,35.6616247,-4.3013322,35.8553438,-3.932165,8.5e-06,i,22.099,22.066,0.059,0.059,23.514,23.514
t49315,60526.33497,35.6616247,-4.3013322,35.0054889,-4.6864912,5.2e-06,i,21.385,21.399,0.033,0.033,23.514,23.513
t45567,60526.33539,35.6616247,-4.3013322,35.8553464,-3.9321822,8.5e-06,i,22.15,22.075,0.059,0.059,23.516,23.516
t49315,60526.33539,35.6616247,-4.3013322,35.0054871,-4.6864841,5.2e-06,i,21.414,21.454,0.033,0.033,23.516,23.514
t45567,60526.3358,35.6616247,-4.3013322,35.8553336,-3.9321818,8.5e-06,i,22.149,22.118,0.058,0.058,23.518,23.518
t49315,60526.3358,35.6616247,-4.3013322,35.0054932,-4.686486,5.2e-06,i,21.376,21.393,0.033,0.033,23.518,23.516
t45567,60526.33622,35.6616247,-4.3013322,35.8553199,-3.9321749,8.5e-06,i,22.031,22.033,0.058,0.058,23.519,23.519
t49315,60526.33622,35.6616247,-4.3013322,35.0054888,-4.6864886,5.2e-06,i,21.404,21.374,0.032,0.032,23.519,23.518
t45567,60526.33664,35.6616247,-4.3013322,35.8553416,-3.9321689,8.5e-06,i,21.937,22.078,0.058,0.058,23.521,23.521
t49315,60526.33664,35.6616247,-4.3013322,35.0054961,-4.6864857,5.2e-06,i,21.442,21.426,0.032,0.032,23.521,23.52
t45567,60526.33705,35.6616247,-4.3013322,35.8553307,-3.9321915,8.4e-06,i,22.093,22.037,0.058,0.058,23.523,23.523
t49315,60526.33705,35.6616247,-4.3013322,35.0055009,-4.6864826,5.2e-06,i,21.421,21.413,0.032,0.032,23.523,23.521
t45567,60526.33747,35.6616247,-4.3013322,35.8553383,-3.9321919,8.4e-06,i,22.189,22.047,0.058,0.058,23.525,23.525
t49315,60526.33747,35.6616247,-4.3013322,35.0054873,-4.6864849,5.2e-06,i,21.383,21.392,0.032,0.032,23.525,23.523
t45567,60526.33789,35.6616247,-4.3013322,35.8553137,-3.9321779,8.4e-06,i,22.038,22.137,0.058,0.058,23.526,23.526
t49315,60526.33789,35.6616247,-4.3013322,35.0054979,-4.6864891,5.2e-06,i,21.41,21.408,0.032,0.032,23.526,23.525
t45567,60526.33967,35.6616247,-4.3013322,35.855309,-3.9321823,9.8e-06,g,22.721,22.673,0.054,0.054,24.202,24.202
t49315,60526.33967,35.6616247,-4.3013322,35.0054905,-4.6864832,5.9e-06,g,22.014,21.988,0.03,0.03,24.202,24.2
t45567,60526.34009,35.6616247,-4.3013322,35.855335,-3.9321891,9.7e-06,g,22.764,22.582,0.054,0.054,24.208,24.208
t49315,60526.34009,35.6616247,-4.3013322,35.0054879,-4.6865042,5.8e-06,g,21.965,21.961,0.03,0.03,24.208,24.206
t45567,60526.3405,35.6616247,-4.3013322,35.855331,-3.9321782,9.7e-06,g,22.632,22.696,0.054,0.054,24.209,24.209
t49315,60526.3405,35.6616247,-4.3013322,35.0054918,-4.6864904,5.8e-06,g,21.992,21.968,0.03,0.03,24.209,24.208
t45567,60526.34092,35.6616247,-4.3013322,35.8553257,-3.9321888,9.7e-06,g,22.615,22.686,0.054,0.054,24.211,24.211
t49315,60526.34092,35.6616247,-4.3013322,35.005484,-4.6864839,5.8e-06,g,21.979,21.998,0.03,0.03,24.211,24.21
t45567,60526.34134,35.6616247,-4.3013322,35.855337,-3.9321987,9.7e-06,g,22.729,22.649,0.053,0.053,24.213,24.213
t49315,60526.34134,35.6616247,-4.3013322,35.0054869,-4.6864896,5.8e-06,g,21.976,22.021,0.03,0.03,24.213,24.211
t45567,60526.34175,35.6616247,-4.3013322,35.8553496,-3.9321865,1.06e-05,g,22.681,22.734,0.056,0.056,24.154,24.154
t49315,60526.34175,35.6616247,-4.3013322,35.0054956,-4.6864934,6.3e-06,g,22.02,21.986,0.031,0.031,24.154,24.153
t45567,60526.34217,35.6616247,-4.3013322,35.8553164,-3.9321798,1.06e-05,g,22.632,22.71,0.056,0.056,24.156,24.156
t49315,60526.34217,35.6616247,-4.3013322,35.0055024,-4.6864929,6.3e-06,g,22.001,22.023,0.031,0.031,24.156,24.154
t45567,60526.34259,35.6616247,-4.3013322,35.8553379,-3.9321769,1.06e-05,g,22.572,22.636,0.056,0.056,24.157,24.157
t49315,60526.34259,35.6616247,-4.3013322,35.0054939,-4.6864964,6.3e-06,g,22.004,22.03,0.031,0.031,24.157,24.156
t45567,60526.343,35.6616247,-4.3013322,35.8553283,-3.932185,1.06e-05,g,22.686,22.748,0.056,0.056,24.159,24.159
t49315,60526.343,35.6616247,-4.3013322,35.0054937,-4.6865062,6.3e-06,g,21.948,21.969,0.031,0.031,24.159,24.157
t45567,60526.34342,35.6616247,-4.3013322,35.85531,-3.9321823,1.06e-05,g,22.719,22.657,0.056,0.056,24.161,24.161
t49315,60526.34342,35.6616247,-4.3013322,35.005486,-4.6864935,6.3e-06,g,21.994,21.948,0.031,0.031,24.161,24.159
t45567,60526.3452,35.6616247,-4.3013322,35.8553242,-3.9322159,9.7e-06,r,22.071,22.139,0.054,0.054,23.73,23.73
t49315,60526.3452,35.6616247,-4.3013322,35.0054794,-4.686491,5.8e-06,r,21.513,21.533,0.03,0.03,23.73,23.729
t45567,60526.34562,35.6616247,-4.3013322,35.8553201,-3.9321855,9.6e-06,r,22.166,22.151,0.053,0.053,23.736,23.736
t49315,60526.34562,35.6616247,-4.3013322,35.0054935,-4.6865024,5.8e-06,r,21.498,21.47,0.03,0.03,23.736,23.734
t45567,60526.34604,35.6616247,-4.3013322,35.8553415,-3.9322009,9.6e-06,r,22.179,22.217,0.053,0.053,23.737,23.737
t49315,60526.34604,35.6616247,-4.3013322,35.0054948,-4.6865009,5.8e-06,r,21.478,21.541,0.03,0.03,23.737,23.736
t45567,60526.34645,35.6616247,-4.3013322,35.8553421,-3.9321983,9.6e-06,r,22.154,22.138,0.053,0.053,23.739,23.739
t49315,60526.34645,35.6616247,-4.3013322,35.0054903,-4.6864915,5.8e-06,r,21.479,21.485,0.03,0.03,23.739,23.737
t45567,60526.34687,35.6616247,-4.3013322,35.8553133,-3.932191,9.6e-06,r,22.219,22.05,0.053,0.053,23.74,23.74
t49315,60526.34687,35.6616247,-4.3013322,35.0054956,-4.6865037,5.8e-06,r,21.512,21.494,0.03,0.03,23.74,23.738
t45567,60526.34729,35.6616247,-4.3013322,35.8553233,-3.9321877,9.6e-06,r,22.203,22.19,0.053,0.053,23.741,23.741
t49315,60526.34729,35.6616247,-4.3013322,35.0054972,-4.686505,5.8e-06,r,21.526,21.512,0.03,0.03,23.741,23.74
t45567,60526.3477,35.6616247,-4.3013322,35.8553216,-3.9321977,9.5e-06,r,22.174,22.116,0.053,0.053,23.743,23.743
t49315,60526.3477,35.6616247,-4.3013322,35.0054958,-4.6865131,5.8e-06,r,21.493,21.484,0.03,0.03,23.743,23.741
t45567,60526.34812,35.6616247,-4.3013322,35.8553274,-3.9322002,9.5e-06,r,22.232,22.055,0.053,0.053,23.744,23.744
t49315,60526.34812,35.6616247,-4.3013322,35.005486,-4.6865087,5.7e-06,r,21.506,21.49,0.03,0.03,23.744,23.743
t45567,60526.34854,35.6616247,-4.3013322,35.8553278,-3.932185,9.5e-06,r,22.094,22.176,0.053,0.053,23.746,23.746
t49315,60526.34854,35.6616247,-4.3013322,35.0054966,-4.6865061,5.7e-06,r,21.487,21.516,0.029,0.029,23.746,23.744
t45567,60526.34895,35.6616247,-4.3013322,35.8553467,-3.9321959,8.5e-06,r,22.229,22.293,0.05,0.05,23.818,23.818
t49315,60526.34895,35.6616247,-4.3013322,35.005487,-4.6865085,5.2e-06,r,21.521,21.506,0.028,0.028,23.818,23.817
t45567,60526.34937,35.6616247,-4.3013322,35.8553276,-3.9321835,8.5e-06,r,22.266,22.167,0.05,0.05,23.82,23.82
t49315,60526.34937,35.6616247,-4.3013322,35.005488,-4.6865035,5.2e-06,r,21.501,21.51,0.028,0.028,23.82,23.818
t45567,60526.34979,35.6616247,-4.3013322,35.8553328,-3.9321839,8.5e-06,r,22.149,22.222,0.05,0.05,23.821,23.821
t49315,60526.34979,35.6616247,-4.3013322,35.0054919,-4.6865059,5.2e-06,r,21.508,21.468,0.028,0.028,23.821,23.819
t45567,60526.3502,35.6616247,-4.3013322,35.855338,-3.9322,8.4e-06,r,22.187,22.218,0.049,0.049,23.822,23.822
t49315,60526.3502,35.6616247,-4.3013322,35.0054882,-4.6865104,5.2e-06,r,21.448,21.488,0.028,0.028,23.822,23.821
t45567,60526.35062,35.6616247,-4.3013322,35.8553302,-3.932189,8.4e-06,r,22.226,22.213,0.049,0.049,23.824,23.824
t49315,60526.35062,35.6616247,-4.3013322,35.0054916,-4.6865109,5.2e-06,r,21.51,21.51,0.028,0.028,23.824,23.822
